Exp	Stim	Conc	Cell	FSC	SSC	STAT3	pSTAT3	Size	gp130	IL-6R	DAPI
1	Hyp	2.5	gp130-IL6R	50460.078125	50003.878906	2983.419922	1375.834473	91016.507813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	45956.238281	64111.578125	849.159973	990.673767	124476.648438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62193.121094	58211.476563	3630.939941	2431.544678	110033.039063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57231.679688	41614.519531	411.799988	962.718933	90164.273438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	70636.718750	61341.156250	2310.339844	2490.288086	103989.484375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53558.558594	29666.638672	1579.039917	1259.979980	86526.562500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	75529.523438	61718.878906	656.039978	1398.742188	100494.992188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67067.437500	58934.257813	2080.300049	2123.304688	108541.875000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62871.601563	49925.777344	2695.159912	1921.569092	88781.882813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69629.117188	39169.277344	1756.539917	1660.769409	96693.734375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54435.917969	28499.398438	1153.039917	534.941040	79766.664063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	73840.796875	71149.101563	735.559998	1325.854126	114779.000000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61883.359375	44646.218750	381.979980	891.716980	98468.343750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	71732.320313	50197.000000	1256.699951	1470.186768	111173.679688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	78439.679688	52033.058594	2590.079834	2686.401367	103470.437500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65706.960938	53485.718750	2902.479980	1953.160645	110721.929688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	34123.761719	32556.339844	562.320007	405.750549	96620.828125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68346.960938	59691.117188	1807.659912	1576.181396	101228.140625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51762.480469	67271.078125	894.599976	1383.137695	112959.718750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64821.679688	45377.519531	1767.899902	1327.205444	89011.835938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	79929.523438	81297.835938	1772.159912	3319.871582	114053.976563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59011.917969	47797.199219	328.019989	1172.941162	111546.726563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66676.718750	40393.320313	1107.599976	1721.517090	107520.195313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	75947.523438	46994.898438	3710.459961	2655.436523	97481.421875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55306.238281	29091.539063	2226.559814	1342.990356	94639.648438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	42511.039063	39507.238281	251.339996	1470.933350	104827.468750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	76234.398438	53041.257813	1096.239990	3168.361084	106261.281250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50141.519531	65105.578125	4164.859863	2388.235352	113118.210938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60460.398438	57727.257813	2446.659912	1333.199829	100753.968750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56354.320313	71810.820313	3043.059814	1899.818237	111891.312500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57132.238281	81698.281250	1417.159912	1873.612427	105609.453125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64834.000000	62577.976563	2875.500000	1973.782715	110050.796875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	46802.800781	35473.019531	2412.579834	2049.891846	102428.195313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57227.281250	33365.738281	582.200012	1544.118530	99979.531250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61981.917969	53106.578125	1330.539917	2591.450684	103919.945313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50350.078125	42523.320313	1158.719971	1384.169067	105517.406250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52984.800781	50373.078125	2980.579834	2016.930420	93158.156250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56424.718750	60037.597656	1047.959961	2445.713379	107178.406250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	47057.121094	33840.019531	132.059998	735.365662	92376.843750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	82481.523438	61294.296875	1319.179932	1398.514526	97086.250000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64644.800781	43535.777344	673.079956	1515.386230	123523.195313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	74720.796875	44586.578125	1482.479980	1287.224243	116075.148438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	42756.558594	40369.179688	2463.699951	1478.243652	90751.750000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	83391.437500	57465.976563	2707.939941	3445.027100	106651.820313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63859.839844	35639.160156	2543.219971	716.655579	100510.335938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65052.238281	48535.597656	1493.839966	1440.720093	104271.320313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58168.878906	36506.777344	3150.979980	1462.329834	89776.609375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56279.519531	47551.539063	965.599976	1812.117554	100542.367188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50479.441406	53734.218750	1617.380005	1757.793945	98893.828125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52627.519531	48403.539063	2337.319824	2216.906250	95206.070313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	72308.718750	74645.140625	876.139954	3288.911865	124841.796875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53390.480469	60083.039063	269.799988	128.899307	88505.687500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	35100.558594	52429.238281	894.599976	850.637695	103570.250000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	44916.078125	35383.558594	2032.019897	889.456909	72925.531250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56077.121094	36915.738281	2570.199951	940.273438	88912.414063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53911.441406	43013.218750	2710.780029	1790.050903	100125.351563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52814.078125	53586.539063	1141.679932	845.785034	103738.093750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	70759.039063	51962.058594	282.579987	266.437256	79236.820313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	47732.078125	50993.617188	1283.679932	807.724670	100634.359375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	75511.039063	69179.554688	3006.139893	1830.506226	112894.843750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51482.640625	55046.296875	2659.659912	2523.579102	104906.117188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55833.359375	56636.699219	5113.419922	1800.349121	115376.242188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53396.640625	43248.937500	915.899963	1108.267578	105484.320313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	71459.523438	37399.957031	2949.339844	1085.746460	99207.398438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	41376.718750	30700.398438	1020.979980	1304.775391	100931.953125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	33656.480469	48324.019531	599.239990	5854.021973	85638.945313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53319.199219	38335.738281	617.699951	1385.148438	106257.085938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69608.000000	55886.937500	1777.839966	3111.199463	104337.445313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	44148.718750	35359.417969	1401.539917	1631.670410	99380.078125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62399.917969	47812.820313	1104.760010	2947.653076	106916.257813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	47449.601563	50485.257813	1882.919922	1694.587280	91723.867188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	44915.199219	53223.019531	1356.099976	861.486450	98120.062500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55078.320313	65009.019531	3905.000000	2496.949951	113069.726563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53370.238281	38405.320313	337.959991	1691.715088	108847.492188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	71266.796875	48356.679688	1245.339966	1790.970703	109439.875000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	45834.800781	64514.859375	819.339966	1094.331909	96681.351563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58669.601563	70278.640625	4683.159668	1895.664063	97764.906250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66815.757813	54043.777344	1188.539917	2187.890869	103533.460938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54223.839844	79615.140625	1330.539917	2673.810791	121054.179688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	71250.078125	45253.980469	2343.000000	1766.834106	91167.593750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49405.839844	51882.539063	2866.979980	1406.390625	90898.335938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	44715.441406	46388.558594	772.479980	1865.186157	102197.257813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50919.441406	48156.457031	911.639954	715.941650	87594.781250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64193.359375	70721.679688	2151.300049	1431.904541	95075.125000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62067.281250	38895.218750	1581.880005	1188.303955	115618.210938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55667.039063	45954.039063	2354.359863	2300.889893	109467.687500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	47571.917969	47472.019531	2717.879883	534.501099	88690.554688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	74283.437500	44624.917969	1492.419922	1449.578125	114502.117188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53878.000000	31129.238281	2017.819946	1344.396851	82871.476563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	74998.882813	37656.980469	2767.579834	2071.890869	104775.484375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	72958.156250	82538.914063	1594.659912	2122.461914	97778.000000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58339.601563	45888.718750	3109.799805	2568.372070	111769.289063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	39719.679688	41366.019531	663.139954	738.172302	94712.203125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	74121.523438	54106.257813	3041.639893	2199.776367	102576.476563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65479.039063	60403.957031	488.479980	2107.446777	104244.429688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58718.000000	51085.917969	3508.819824	1730.733154	119517.734375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	40758.960938	33415.437500	1580.459961	1353.361938	104855.171875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	48139.519531	38014.820313	572.260010	1163.084473	123586.250000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67357.835938	27650.238281	1638.679932	1330.983765	91848.601563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	73196.640625	55634.179688	4255.739746	2200.463135	97408.570313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67623.601563	48068.417969	2369.979980	1216.551880	123099.828125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	45034.878906	79059.914063	306.720001	541.851196	92420.789063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	47822.718750	46402.757813	1145.939941	1253.731079	102605.851563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	32491.359375	49281.097656	830.699951	874.367859	79751.585938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59015.441406	45708.378906	2005.039917	1612.978882	97568.351563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	43407.757813	51320.218750	1106.179932	1314.315186	100477.070313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57038.078125	74237.601563	539.599976	1277.358521	98430.023438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60183.199219	75269.937500	789.519958	878.489929	109031.039063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54867.121094	71634.734375	1178.599976	2106.477051	121550.695313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62636.640625	65912.140625	1329.119995	1593.528564	133725.656250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	72651.039063	42374.218750	1414.319946	2280.408203	111443.554688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54670.000000	50216.878906	1997.939941	1442.848877	101802.085938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54199.199219	65030.316406	3156.659912	2016.197876	115599.828125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64222.398438	55184.039063	1533.599976	1104.656128	94337.179688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65410.398438	38726.238281	2059.000000	796.414795	88193.914063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	72827.039063	57862.160156	967.019958	1820.299561	105479.007813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68786.960938	53450.218750	5056.619629	1930.309204	97756.257813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57691.917969	34552.859375	3159.500000	726.161987	88796.171875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49094.320313	34416.539063	477.119995	673.110779	82621.570313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56027.839844	44951.519531	335.119995	712.591125	109322.328125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61989.839844	62702.937500	536.760010	2398.414551	109784.968750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57006.398438	69714.898438	2773.260010	1813.518921	104118.484375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	71904.796875	34976.019531	1590.399902	1305.556030	94820.015625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56512.718750	68394.296875	5772.299805	2069.515381	105159.937500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66212.078125	48372.296875	3410.839844	1732.755249	110660.593750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	43002.960938	44505.636719	454.399994	106.258850	90659.546875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53322.718750	52779.976563	2019.239990	3489.678711	100579.398438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68383.039063	54890.097656	1181.439941	1719.560913	105744.445313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49125.121094	46560.378906	725.619995	2212.880127	117374.375000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58994.320313	44359.378906	1491.000000	1174.436157	95819.140625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53819.917969	38337.160156	2652.559814	2006.969238	98578.992188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59114.878906	43785.699219	2558.839844	2321.797363	96328.062500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	43991.199219	60287.519531	968.439941	1442.241577	91737.242188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	70320.796875	42939.378906	4010.079834	1977.777710	99006.289063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57840.640625	38679.378906	2956.439941	1385.096313	99486.125000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65481.679688	81326.234375	467.179993	642.816772	75328.429688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56410.640625	54824.777344	1530.760010	1740.072021	116779.484375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58338.718750	45846.117188	2651.139893	2000.207275	100549.421875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60457.757813	51996.136719	3591.179932	2019.268799	119363.554688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	70275.039063	70223.257813	2114.379883	1932.012451	102438.906250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56452.000000	64750.578125	1999.359985	1022.190918	107182.851563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63281.679688	75362.234375	1314.919922	2546.888672	113042.882813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	73689.437500	57515.679688	4278.459961	2135.415039	106212.093750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50580.640625	36235.558594	1167.239990	1633.480957	96058.484375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52475.281250	33331.660156	3514.500000	1489.401001	92049.585938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	75626.320313	68233.835938	1978.059937	1694.661011	128200.734375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66530.640625	35071.160156	2811.599854	2008.872803	90191.812500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57862.640625	47331.437500	958.500000	1039.907471	102978.414063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61314.000000	36863.199219	1303.559937	1241.772705	101008.742188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56096.480469	52731.699219	2712.199951	2100.693115	98028.437500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	47172.398438	60753.277344	2100.179932	1424.192627	97072.992188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54809.917969	50671.277344	866.199951	1209.557861	100959.664063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62778.320313	36576.359375	2134.260010	1455.840576	106103.492188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	43732.480469	50287.878906	915.899963	1307.067627	94201.359375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	47549.039063	51460.796875	736.979980	783.076111	95610.742188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	46750.878906	55891.199219	309.559998	321.075195	108246.820313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63661.839844	33179.718750	1517.979980	1417.934082	98235.531250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53394.878906	55130.078125	2416.839844	1794.697876	91364.125000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50275.281250	41532.160156	2121.479980	2388.982666	92111.984375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49390.000000	35264.277344	1245.339966	775.670837	95075.976563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69356.320313	47148.257813	465.759979	1774.894653	119290.687500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61640.480469	61960.277344	2612.799805	2107.313477	119481.281250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68150.718750	72148.781250	3897.899902	3535.240234	114747.398438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	48220.480469	39615.160156	637.579956	1029.676392	127137.679688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63302.800781	40549.519531	2908.159912	1308.548584	108635.562500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56273.359375	55967.878906	1537.859985	2313.482178	92473.054688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	44132.000000	59191.277344	2111.540039	1976.708496	102384.820313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	47674.878906	32773.597656	2159.819824	714.196472	79858.992188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61317.519531	36394.597656	1091.979980	532.435242	83351.687500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60662.800781	55486.500000	566.579956	1118.996582	96902.093750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58077.359375	61768.578125	1502.359985	1802.212036	118448.500000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	85588.796875	70397.914063	4443.179688	4514.466309	105145.929688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51391.121094	39160.757813	1917.000000	2048.574951	107645.781250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	48554.000000	45981.019531	734.139954	955.572083	96328.539063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	71642.562500	59277.898438	758.279968	2391.125977	107346.296875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63855.441406	38604.117188	2406.899902	1569.864014	103791.007813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52452.398438	56790.058594	367.779999	1451.736938	101487.171875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58300.878906	53948.636719	2002.199951	943.414917	102264.968750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66137.281250	54731.058594	3927.719971	3406.021973	95787.156250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	41443.601563	35521.300781	2189.639893	1164.338379	103916.796875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52103.039063	45658.679688	2049.060059	1065.740723	105940.546875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	73343.601563	62595.019531	1262.380005	2459.994873	112436.804688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	84688.562500	66798.218750	2074.619873	2864.476563	124274.156250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	48741.441406	47670.820313	1530.760010	1913.312012	90631.460938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49846.718750	60838.476563	403.279999	733.286926	145314.703125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50727.601563	39985.777344	2114.379883	840.032593	91703.976563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67467.835938	78043.195313	852.000000	1748.277832	107994.906250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49722.640625	47162.457031	1851.679932	712.283264	92718.554688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52902.078125	51056.097656	2419.679932	1627.881714	110000.648438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50248.878906	41728.117188	2216.619873	2667.376465	100715.500000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49440.160156	45890.136719	523.979980	1025.476685	91814.257813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50665.121094	51962.058594	930.099976	1326.407593	108488.359375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56532.960938	33486.437500	3355.459961	1314.257446	99052.179688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68810.718750	59614.437500	3068.619873	1612.574219	113321.664063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	72211.039063	40478.519531	1380.239990	1090.040405	99324.843750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53768.878906	51325.898438	1614.539917	903.629883	128668.335938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	48629.679688	61633.679688	3162.339844	1797.585815	109526.710938	NaN	NaN	NaN
