Exp	Stim	Conc	Cell	FSC	SSC	pSTAT3	STAT3	Size	gp130	IL-6R	DAPI
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	40224.80078	41418.55859	291.100006	583.788391	121554.5469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57735.03906	29496.23828	230.039993	645.277161	155205.9688	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66719.83594	52791.33984	1398.699951	884.811035	81590.35938	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55088.87891	32989.4375	234.299988	617.17749	73892.39063	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51241.51953	38247.69922	475.699982	839.148865	93336.04688	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67730.96094	32941.16016	505.519989	534.531067	100088.6172	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67573.4375	32285.11914	1481.059937	1000.90387	101005.3594	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	47905.44141	34398.07813	394.759979	1113.182739	89309.49219	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61407.28125	50351.77734	826.440002	911.681763	106912.7109	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	46910.16016	36772.32031	559.47998	832.748413	96270.11719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51915.60156	55743.51953	1091.97998	887.328186	122745.6797	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66884.39844	45948.35938	491.319977	1117.623413	104086.2031	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	74617.83594	51020.59766	1013.879944	1015.775757	113253.6328	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65833.67969	76617.51563	796.619995	2330.999268	112414.8125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	40572.39844	77104.57813	205.899994	2480.582031	114561.4531	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61461.83984	26535.53906	653.199951	2027.895264	101159.0625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62921.75781	32865.89844	1884.339966	494.467377	85572.03125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	45183.60156	34481.85938	637.579956	714.240906	110498.9531	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	45914	37990.67969	458.659973	1079.347656	98665.80469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	70840.88281	35521.30078	1057.900024	1166.085693	91442.67188	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62243.28125	39592.4375	894.599976	852.586792	87789.1875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63682.07813	45929.89844	988.319946	906.053772	120319.9688	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51508.16016	62086.65625	221.519989	575.096558	135638.1094	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66697.83594	41253.83984	1472.539917	922.203308	106586.7734	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	46847.67969	43146.69922	1500.939941	1339.318726	105897.1406	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53707.28125	38747.53906	886.079956	952.806152	101842.7656	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67738	54652.95703	555.219971	612.348083	74060.5625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	47291.19922	40102.21875	542.440002	504.947144	74975.03125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	38295.83984	49619.05859	325.179993	711.15094	93898.00781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	83146.79688	55006.53906	914.47998	1918.041504	103552.6328	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	68589.83594	41231.11719	539.599976	1048.133545	113350.6094	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	44434.71875	57423.37891	305.299988	516.156067	80258.04688	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51964.87891	38384.01953	441.619995	778.526306	107575.2344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51086.64063	35438.9375	779.579956	1019.138123	111106.2109	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	71811.52344	49894.53906	819.339966	838.287842	111553.0703	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50297.28125	70223.25781	386.23999	318.802155	86351.38281	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	72768.07813	35166.30078	197.37999	964.84137	87558.15625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	45892	45339.17969	258.440002	494.392639	73410.76563	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	73765.11719	77992.07813	749.759949	1921.575928	111883.3125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50783.03906	32303.57813	333.699982	508.691559	66813.10938	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62753.67969	43717.53906	470.019989	1116.121704	124414.0078	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	77160.15625	52843.87891	1375.97998	1573.802734	107311.6016	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58115.19922	58333.59766	553.799988	964.881287	108133.4141	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	74963.67969	53132.13672	673.079956	1413.490112	111355.1797	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	72908	43611.03906	690.119995	725.991455	95758.53906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56979.12109	32306.41992	798.039978	500.246277	77810.30469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60973.44141	44904.66016	555.219971	772.808105	96491.25781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	75498.71875	71897.4375	1185.699951	1630.915161	104436.1016	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	49692.71875	57904.75781	856.259949	1412.203979	88824.07031	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	75876.24219	71187.4375	735.559998	1512.088135	124323.0234	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64013.83984	25044.53906	890.339966	744.366455	114498.4063	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	84262.64063	52457.63672	786.679993	1294.171997	114779	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55697.83984	42754.77734	1101.919922	994.055542	101480.3906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	46887.28125	45522.35938	898.859985	855.727112	107131.7344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54544.16016	45242.61719	959.919983	1340.938354	92076.35156	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	73731.67969	46023.61719	1793.459961	1309.293823	122453.9844	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64639.51953	54748.09766	836.380005	1833.488892	115210.9219	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	75193.35938	56577.05859	468.599976	1302.514893	123425.8359	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	68999.92188	37749.27734	629.059998	1118.34021	117168.8594	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65689.35938	49519.66016	724.199951	912.99408	96282.94531	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	75659.75781	39155.07813	1126.059937	1183.670776	108588.6719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55959.19922	34869.51953	1597.5	863.799194	97936.27344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	78255.75781	59600.23828	1410.059937	1346.165161	105150.3672	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	45200.32031	30348.23828	1001.099976	791.934692	107534.0781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	47381.83984	32513.73828	1033.76001	429.770508	77264.19531	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	75400.15625	44017.16016	670.23999	1165.736572	100162.5859	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	71368.88281	44877.67969	631.899963	803.773865	111120.1875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	85444.47656	47692.11719	944.299988	2026.643677	111173.6797	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55073.03906	57822.39844	2438.139893	1183.868652	97539.58594	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51296.96094	47484.79688	1242.5	792.386047	89867.84375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58534.07813	49944.23828	335.119995	704.27832	94243.375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53864.80078	63570.55859	612.019958	1314.519043	87820.61719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60502.64063	49707.09766	1827.539917	2603.896484	99521.78906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	49372.39844	46661.19922	1045.119995	923.784668	106572.0313	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52923.19922	35214.57813	1330.539917	610.205994	112137.8203	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52690	54089.21875	400.440002	748.169861	97608.60938	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	49096.96094	85099.17969	1576.199951	1499.877563	125697.7891	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	71972.5625	46906.85938	488.47998	1274.569824	129499.1328	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	76585.52344	53729.95703	796.619995	1601.119507	113870.3828	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66854.47656	87117	474.279999	1431.661987	114988.7109	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56630.64063	32259.55859	1218.359985	838.490967	87284.92188	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66494.5625	29261.93945	1080.619995	1209.813965	115448.4609	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61306.96094	32695.49805	729.880005	587.74115	120496.5859	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55618.64063	45469.82031	1185.699951	1283.015137	104403.2344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67778.47656	32002.53906	817.919983	913.921082	116877.7188	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	41040.55859	31188.87891	495.579987	601.04364	85278.42969	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	72411.67969	36520.98047	281.160004	511.140961	108308.4219	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	82907.4375	67235.57813	1073.52002	2225.560059	110894.7031	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	77044	67572.11719	729.880005	1784.801025	124319.6563	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	70620.88281	53190.35938	807.97998	1955.973511	125202.0469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57640	62039.79688	1728.139893	1133.342285	105626.7266	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63894.16016	56673.61719	448.720001	1143.020142	117217.4141	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53279.60156	41177.16016	356.419983	647.559937	103357.2422	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55411.83984	46083.25781	944.299988	1029.803833	97502.92188	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52887.12109	55070.4375	444.459991	929.719788	109562.3672	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63819.35938	61770	2666.76001	1221.759033	104655.1094	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65145.51953	31080.95898	650.359985	652.661865	96730.20313	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58498.87891	40437.33984	269.799988	969.946777	97727.51563	NaN	NaN	NaN
